PERIOD,GAME_CLOCK,SHOT_CLOCK,DRIBBLES,TOUCH_TIME,SHOT_DIST,PTS_TYPE,CLOSE_DEF_DIST
3,595,11.3,1,1.8,3.9,2,0.3
2,530,11.0,0,1.0,24.3,3,6.3
1,221,21.3,2,1.9,3.5,2,11.5
3,442,9.0,0,0.6,2.4,2,3.4
1,634,16.1,0,0.8,4.2,2,1.6
2,178,17.5,0,0.7,6.5,2,5.1
4,273,10.0,17,14.3,7.3,2,4.6
4,209,6.6,2,9.4,15.0,2,2.8
1,656,17.6,0,1.9,7.0,2,5.0
3,519,9.3,0,1.0,26.4,3,4.2
1,124,3.9,1,3.1,12.8,2,6.6
1,345,20.0,2,2.3,1.3,2,4.7
3,72,10.9,2,3.0,19.5,2,2.8
5,203,9.6,0,1.0,24.4,3,5.7
4,127,12.0,0,0.7,5.6,2,1.2
3,92,12.0,11,9.4,18.1,2,7.1
1,74,7.8,13,12.6,3.4,2,1.6
3,623,7.0,0,0.8,17.0,2,9.3
1,607,5.5,3,3.8,8.3,2,2.3
3,550,7.8,0,0.7,8.1,2,4.4
3,246,17.6,0,1.2,25.5,3,10.2
3,111,15.3,0,1.6,2.8,2,0.9
1,464,3.7,0,0.9,23.8,3,3.6
4,235,18.0,0,0.9,26.2,3,7.7
2,588,5.5,0,0.8,24.8,3,5.2
1,398,14.6,1,2.5,9.7,2,3.2
1,380,21.8,0,1.2,27.6,3,1.6
4,397,21.9,0,0.6,3.6,2,1.8
2,669,7.7,9,6.9,1.9,2,2.0
1,61,19.5,5,4.8,4.2,2,1.2
4,38,17.1,3,2.9,26.3,3,5.4
4,547,14.6,2,2.1,17.6,2,2.1
1,290,12.3,6,6.2,2.8,2,1.4
3,457,18.5,5,4.4,12.0,2,3.3
4,252,10.9,1,4.4,17.5,2,5.0
4,593,19.3,6,4.3,25.2,3,5.0
2,8,1.0,0,1.0,8.9,2,8.0
3,221,10.2,1,3.6,8.3,2,1.8
3,53,5.4,4,4.9,16.3,2,5.1
3,216,24.0,0,1.2,1.2,2,2.0
2,413,14.3,13,10.2,4.1,2,1.9
4,184,15.0,9,8.8,17.7,2,4.1
1,685,19.8,4,3.9,23.8,3,5.8
1,438,12.4,0,2.3,20.9,2,4.0
4,104,1.1,2,2.1,8.5,2,2.4
4,380,14.2,5,4.0,8.8,2,1.6
3,527,17.0,4,7.2,4.7,2,0.9
1,426,15.7,0,0.5,2.4,2,3.7
2,630,18.2,6,5.6,4.6,2,1.0
3,681,11.1,1,1.0,5.9,2,2.9
1,515,3.0,4,3.8,17.0,2,4.1
4,478,22.6,1,2.5,3.9,2,1.4
1,139,18.0,2,3.6,17.8,2,3.6
4,242,5.4,0,0.8,22.4,3,5.5
4,60,21.2,1,1.2,3.9,2,4.2
2,379,9.0,0,1.2,20.4,2,4.9
4,239,11.7,0,1.0,23.8,3,3.4
4,259,6.7,24,16.3,4.4,2,2.3
3,489,19.9,0,0.8,4.8,2,5.0
2,663,12.4,1,1.6,2.8,2,3.2
4,519,1.6,3,6.7,28.9,3,4.0
1,290,16.2,0,0.7,3.6,2,0.9
3,318,8.6,0,0.7,23.8,3,3.3
2,236,9.6,4,3.8,9.9,2,4.0
4,709,13.3,0,0.8,23.2,3,7.6
